company,title,location,postedOn,link
"spacex","Software Engineer, Telemetry (Starlink)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8451998002?gh_jid=8451998002","2026-03-09T20:39:11-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Test & Automation (Starlink Mobile)","Sunnyvale, CA","https://boards.greenhouse.io/spacex/jobs/8451679002?gh_jid=8451679002","2026-03-13T18:35:38-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer, Tracking (Starshield)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8414648002?gh_jid=8414648002","2026-02-18T12:25:46-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Engineer (Vehicle Engineering)","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8397542002?gh_jid=8397542002","2026-02-02T15:21:40-05:00","2026-03-27T11:37:18-04:00"
"spacex","Software Infrastructure Engineer, Flight Software (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8478283002?gh_jid=8478283002","2026-03-25T18:44:31-04:00","2026-03-27T11:37:18-04:00"
"spacex","Software Infrastructure Engineer (Starlink)","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8391128002?gh_jid=8391128002","2026-01-27T10:21:08-05:00","2026-03-31T17:51:14-04:00"
"spacex","Structural Engineer (Starship Infrastructure)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8389500002?gh_jid=8389500002","2026-01-23T15:04:57-05:00","2026-03-27T20:15:27-04:00"
"spacex","Supervisor, IT Network Infrastructure","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8387971002?gh_jid=8387971002","2026-01-22T23:00:28-05:00","2026-04-01T18:08:51-04:00"
"spacex","Supervisor, IT Network Infrastructure","Redmond, WA","https://boards.greenhouse.io/spacex/jobs/8377059002?gh_jid=8377059002","2026-01-15T19:40:35-05:00","2026-03-27T11:37:18-04:00"
"spacex","Technical Training Engineer (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8385001002?gh_jid=8385001002","2026-01-26T13:51:24-05:00","2026-04-01T17:44:46-04:00"
"spacex","TIG Welding Trainer, GTAW (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8369864002?gh_jid=8369864002","2026-01-11T15:07:37-05:00","2026-03-27T11:37:18-04:00"
"spacex","TIG Welding Trainer, GTAW (Starship) - Nights","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8459762002?gh_jid=8459762002","2026-03-11T17:19:29-04:00","2026-03-27T11:37:18-04:00"
"spacex","Tooling Maintainer (Composites) - Level 4/5","Hawthorne, CA","https://boards.greenhouse.io/spacex/jobs/8345178002?gh_jid=8345178002","2025-12-18T10:17:21-05:00","2026-03-27T11:37:18-04:00"
"spacex","Welding Technical Trainer, GTAW (Starship)","Starbase, TX","https://boards.greenhouse.io/spacex/jobs/8294804002?gh_jid=8294804002","2025-11-21T12:25:53-05:00","2026-03-27T11:37:18-04:00"
"spacex","Wi-Fi Software Engineer (Starlink) ","Bastrop, TX","https://boards.greenhouse.io/spacex/jobs/8379209002?gh_jid=8379209002","2026-01-16T18:32:26-05:00","2026-04-01T19:07:49-04:00"
